Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
50706,"or management of the partnerships. According to Nichols, his involvement was limited to signing documents. Despite Nichols’ efforts to distance himself from his partnerships’ activities within the state of Florida, it was proper for the trial court to consider these activities in determining that Nichols had continuous and systematic general business contacts in Florida. Florida courts have recognized that, because a limited partnership gains its identity from its general partners, the limited partnership’s contacts with a particular forum may be attributed to the general partners. Kelly v. Department of Insurance, 597 So.2d 900 (Fla. 3d DCA 1992); Levinson v. Brosche, 578 So.2d 477 (Fla. 4th DCA 1991). See also Vespe Contracting Co. v. Anvan Corp., 433 F.Supp. 1226 (E.D.Pa.1977) (<HOLDING>). In addition to these partnership activities,",holding that limited partner does not have standing to sue for injuries to partnership that merely diminish value of that partners interest,recognizing same principle,recognizing that same principle applies where defendant is general partner of limited partnership which in turn is general partner of limited partnership with contacts with state,holding that the information contained in the certificate of limited partnership binds the partnership and the partners with respect to third parties,recognizing partnership by estoppel only with respect to claims by persons who have reasonably relied upon outward representations of partnership,0.599,0.7170000000000001,0.0,0.626,0.708,2
50707,"on the basis of sex is the sine qua non of a Title IX sexual harassment case.” Id. In the context of a Title IX sexual-harassment claim, “the plaintiff ‘must always' prove that the conduct at issue was not merely tinged with offensive sexual connotations,’ but in fact constituted discrimination ‘because ... of sex.’ ” Id. (quoting Oncale v. Sundowner Offshore Servs., Inc., 523 U.S. 75, 81, 118 S.Ct. 998, 140 L.Ed.2d 201 (1998)); see, e.g., id. at 67 (affirming dismissal of Title IX claim “[i]n the absence of conduct cre 1st Cir.2002) (affirming jury finding of sexually hostile work environment where female plaintiff was subject to “humiliating sexual remarks and innuendos” on a daily basis for over a year);, Winsor v. Hinckley Dodge, Inc., 79 F.3d 996, 1000 (10th Cir. 1996) (<HOLDING>); Andrews v. City of Phila., 895 F.2d 1469,",holding that the plaintiff had failed to produce sufficient evidence to establish constructive notice because the plaintiff did not present any evidence to establish that the oil was on the floor for any length of time,holding that male coworkers conduct in inter alia repeatedly calk ing plaintiff a whore slut bitch and cunt over the course of months could constitute sexual harassment,holding that evidence that male employees consistently called plaintiff whore floor whore curb whole curb side cunt and bitch a male employee pushed plaintiff against a wall and placed his knee between her legs and other men made comments to plaintiff that a woman had no place in a car dealership was sufficient to establish sexual harassment,holding that there was substantial similarity between plaintiff and her male predecessors job,holding that the plaintiff had a right of privacy in the contents of a settlement agreement that stated that the plaintiff had sued his employer for failing to hire him because he was a single gay male and because his employer suspected that he had aids,0.802,0.618,0.0,0.772,0.823,2
50708,"term.”). Notwithstanding the existence of section 5-13-70, the courts in Cowart I and Cowart II co 6, 561 (Ct.App.2004), aff'd, 373 S.C. 390, 645 S.E.2d 245 (2007) (“[A]ny legislation [that] is in derogation of common law must be strictly construed and not extended in application beyond clear legislative intent.”); id. (“Therefore, a statute is not to be construed in derogation of common law rights if another interpretation is reasonable.”); State v. Prince, 316 S.C. 57, 66, 447 S.E.2d 177, 182 (1993) (“[I]t is presumed that no change in common law is intended unless the Legislature explicitly indicates such an intention by language in the statute.” (citing Nuckolls v. Great Atl. & Pac. Tea Co., 192 S.C. 156, 161, 5 S.E.2d 862, 864 (1939))); Nuckolls, 192 S.C. at 161, 5 S.E.2d at 864 (<HOLDING>); id. (“[T]he rules of the common-law are not",holding that the interpretation of statutory language should be consistent with the legislatures purpose and intent,holding that when construing a general enactment and a more particular enactment within the same statute and when the plain language of the two subsections cannot be otherwise reconciled the more specific subsection should be given effect,holding that statutory language is conclusive in absence of clearly expressed legislative intention to the contrary ,holding property code provision was subject to commonlaw rescission principles because it was not intended to be punitive,holding that it is presumed that no change in the commonlaw was intended by the legislatures enactment of a statute on the same subject unless the language employed clearly indicates such an intention,0.764,0.765,0.737,0.752,0.0,4
50709,"either be on the persons of the assailants or about the premises where they lived.”). Second, Chambers argues that the police exceeded their authority under the Municipal Police Jurisdiction Act, 42 Pa. Cons. Stat. Ann. § 8953, thereby invalidating the search warrant, because the shooting occurred in Harrisburg, was investigated by Harrisburg police, and Harrisburg police obtained the search warrant, but the warrant was approved by a Swatara magistrate and executed in Swatara Township. Even if Chambers’s interpretation of the Municipal Police Jurisdiction Act were correct, however, he does not explain how a violation of state law would be relevant to the federal constitutional analysis required here. Cf Virginia v. Moore, 553 U.S. 164, 176-78, 128 S.Ct. 1598, 170 L.Ed.2d 559 (2008) (<HOLDING>). Finally, Chambers’s argument that the",holding that warrantless arrest based on probable cause did not violate the fourth amendment,holding that a warrantless arrest on probable cause does not violate the fourth amendment even if state law required the police to have prior authorization,holding that a search incident to a lawful arrest does not violate the fourth amendment,holding that arrest in backyard violated fourth amendment,holding that state law is immaterial for fourth amendment search analysis and refusing to suppress evidence obtained illegally under state law after warrantless arrest because the arrest rules that the officers violated were those of state law alone and as we have just concluded it is not the province of the fourth amendment to enforce state law that amendment does not require the exclusion of evidence obtained from a constitutionally permissible arrest,0.633,0.575,0.634,0.649,0.0,4
50710,"its submissions. See, e.g., NSK Ltd. v. United States, 17 CIT 590, 593, 825 F.Supp. 315, 318-19 (1993). Lastly, because Chengde delayed requesting correction until after the ITA had issued the Final Results, the requirement of administrative finality necessarily outweighed its belated concern for correctness. See Timken U.S. Corp. v. United States, 434 F.3d 1345, 1352-54 (Fed.Cir.), reh’g denied, 434 F.3d 1345, cert, denied, — U.S. -, 127 S.Ct. 577, 166 L.Ed.2d 428 (2006)(distinguishing requests to correct errors at the final-result versus preliminary-result stages); Alloy Piping Prods., Inc. v. Kanzen Tetsu Sdn. Bhd., 334 F.3d at 1292 (“there is a strong interest in the finality of Commerce’s decisions”); Alloy Piping Prods., Inc. v. United States, 26 CIT at 351, 201 F.Supp.2d at 1286 (<HOLDING>). Thus, under these circumstances, where (1)",recognizing the tension between extrarecord evidence and a recordbased standard of review,holding that under  1988 consideration of the results obtained relative to the relief requested is required,recognizing the tension between finality and correct result and denying relief where party requested correction after final results had issued,recognizing the possibility but denying relief,recognizing but refusing to resolve tension between bradley and bowen,0.7440000000000001,0.757,0.0,0.747,0.757,2
50711,"a right possessed by all [Tennessee] residents,” not a right created by federal law. Fin. & Trading Ltd. v. Rhodia S.A., No. 04 Civ. 6083(MBM), 2004 WL 2754862, at *6 (S.D.N.Y. Nov. 30, 2004) (Mukasey, J.). Notwithstanding the fact that S & P is an NRSRO, and thus subject to federal regulation, Tennessee’s claims “may be assessed entirely by applying [state] common law standards to the facts in this case.” Id. at *7. The contrast with Grable and its progeny is telling — and dispositive. In Grable, the plaintiff would “necessarily” have had to show a violation of federal law even if the defendant had never removed the case to federal court and even if the defendant had never invoked federal law as a defense. See 545 U.S. at 314-15, 125 S.Ct. 2363; see also Gunn, 133 S.Ct. at 1065 (<HOLDING>); Broder v. Cablevision Sys. Corp., 418 F.3d",holding that an alien must show error and substantial prejudice in order to prevail on a due process claim,holding that the first grable requirement was met where the plaintiff in order to prevail on his legal malpractice claim had to show that he would have prevailed on his claim under federal patent law,holding that the plaintiffs state statutory claim against volkswagen did not give rise to federal question jurisdiction under grable since the claim was based on alternative theories some of which had no necessary federal element,recognizing that in order to prevail on a claim of ineffective assistance of counsel a movant must show that he was prejudiced by his counsels performance,holding that each plaintiff is liable for fees if he would have been entitled to his fees if he had prevailed,0.6890000000000001,0.0,0.684,0.664,0.685,1
50712,"statutes control over more general statutes.” City of Sandpoint v. Sandpoint Indep. Highway Dist., 126 Idaho 145, 149, 879 P.2d 1078, 1082 (1994). This principle, however, is inapplicable since section 9-508 and section 54-2050 address two different issues— the former the enforceability of commission agreements and the latter the standards of professional conduct for real estate brokers. Section 9-508 specifically sets forth the requirements of a ""valid” commission agreement. I.C. § 9-508. Section 54-2050, on the other hand, was enacted as part of the Idaho Real Estate License Law, which governs the professional conduct and dealings of real estate brokers and salespersons. See I.C. §§ 54-2001 to -2080. Section 54-2050 only indicates that brokerage agreements “must 1082, 1085 (1978)",holding a party breaches a plea agreement by acting in a manner not specifically prohibited by the agreement but still incompatible with explicit promises made in the agreement,holding that the earnest money agreement indicating a full legal property description was attached to agreement incorporated property description by reference where the description was always with the earnest money agreement and the broker testified that the legal description was kept side by side with the earnest money agreement in the brokers files,holding that even though an agreement was approved by the family court it retained its character as an agreement for purposes of legal analysis,holding that a settlement agreement in which the plaintiff agreed to drop all claims against the defendants in exchange for a specific sum of money was enforceable despite the fact that the agreement did not specify whether the plaintiffs promise would take the legal form of a release or a covenant not to sue,holding that where one party had received a written agreement and conformed his conduct to that agreement for an extended period of time but failed to sign the agreement he was equitably estopped from denying the validity of the agreement,0.792,0.0,0.789,0.777,0.7759999999999999,1
50713,"Aug. 18, 2006), 988 So.2d 1078 (Ala.Crim.App.2006) ], held that equi le tolling is not available in a case such as this one. Moreover, because Rule 32.2(c) does not establish a jurisdictional bar, the trial court has the power to hear an untimely petition because the running of the limitations period would ‘not divest the circuit court of the power to try the case.’ Ex parte Seymour, 946 So.2d 536, 539 (Ala.2006). “Further, as Ward points out, under federal habeas corpus practice, the federal courts have held that equitable tolling is available for a § 2244 petition, notwithstanding that the word ‘shall’ appears in 28 U.S.C. § 2244(d)(l)(estab-lishing procedures for petitions for the writ of habeas corpus). See, e.g., Baldayaque v. United States, 338 F.3d 145, 153 (2d Cir.2003)(<HOLDING>); Spitsyn v. Moore, 345 F.3d 796, 799 (9th",holding that where client was abandoned by attorney due to attorneys mental illness equitable tolling may be appropriate,holding that attorneys mental illness may justify equitable tolling,holding that equitable tolling under  2255 would be allowed if at all only for extraordinary circumstances,holding that equitable tolling may be available where the attorneys behavior was outrageous or the attorneys incompetence was extraordinary,holding that mental incapacity is an extraordinary circumstance that may warrant equitable tolling,0.626,0.602,0.68,0.0,0.6729999999999999,3
50714,"the second element of her sexual harassment claim, in relating how she was harassed, plaintiff claims that she was harassed because Herron and Lohse instructed co-workers to “keep track of’ plaintiff and that rumors about her were discussed at work. Dkt. 58 at 19. Plaintiffs claim that Herron and Lohse instructed co-workers to “keep track of’ her is conclusory. Moreover, even if this allegation were proved, plaintiff claims that defendant’s actions were covert. It is unclear how plaintiff was “harassed” by those actions if she was not even aware of them. With respect to the third element of her claim, plaintiff is unable to show that the alleged harassment was “because of’ her sex. See Oncale v. Sundowner Offshore Servs., Inc., 523 U.S. 75, 118 S.Ct. 998, 1002, 140 L.Ed.2d 201 (1998) (<HOLDING>). In support of her argument that she was",holding that in a discrimination case plaintiff must prove that firing was a result of intentional discrimination,holding that a plaintiff claiming sexual harassment must always prove that the conduct at issue  actually constituted discrimination  because of  sex  emphasis added,holding discrimination based on pregnancy was not sex discrimination,holding that a charge that alleged discrimination on the basis of sex did not support a complaint for hostile environment sexual harassment,recognizing that a plaintiff can demonstrate that samesex harassment is because of sex by showing that the conduct was motivated by the coworkers sexual desire for persons of the same sex,0.711,0.0,0.718,0.657,0.6459999999999999,1
50715,"happened,” and that “[i]f a plaintiff alleges multiple discriminatory acts, each individual act ordinarily triggers a new clock for filing charges alleging that act” (alterations and internal quotation marks omitted)), adopted by 2012 WL 4364492 (S.D.N.Y. Sept. 25, 2012), affd, 549 Fed.Appx. 15 (2d Cir.2013); Everett v. 357 Corp., 453 Mass. 585, 904 N.E.2d 733, 751 (2009) (finding that a claim for refusal to rehire an employee two years after termination constituted an independent claim that accrued when the request was denied, and noting that “the failure to rehire an employee is considered a discrete, separate act that does not draw other allegedly discriminatory acts into its scope”); cf. Nat’l R.R. Passenger Corp. v. Morgan, 536 U.S. 101, 114, 122 S.Ct. 2061, 153 L.Ed.2d 106 (2002) (<HOLDING>). Second, it is unclear when the statute of",holding that in the first amendment employment context harassing speech must constitute constructive adverse employment action to be actionable,holding that a proposed termination is the very type of discrete act   identified  as separate actionable unlawful employment practices,holding in the context of a title yii claim that discrete acts such as termination  or refusals to hire are separate retaliatory adverse employment decisions that each constitutes a separate actionable unlawful employment practice ,holding that termination is an adverse employment action,holding that each incident of discrimination and each retaliatory adverse employment decision constitutes a separate actionable unlawful employment practice  for which an administrative charge must be filed,0.6859999999999999,0.573,0.0,0.6609999999999999,0.45799999999999996,2
50716,"are the jurisdictional contacts of the other for the purposes of the International Shoe due process analysis.” Id. at 653 (emphasis in original). The Court has already determined that Biomeasure and Ipsen Pharma are not the “same entity” for jurisdictional purposes. Accordingly, Ipsen Pharma is not a “mere continuation” of Biomeasure, and it is not subject to this Court’s jurisdiction as a successor-in-interest to Biomeasure. In acquiring the '186 patent, Ipsen Pharma may have submitted to the jurisdiction of the District Court for the District of Columbia, see 35 U.S.C. § 293, but it did not submit to jurisdiction in Louisiana simply because the patent may have arisen out of research in Louisiana. See Panda Brandywine Corp. v. Potomac Elec. Power Co., 253 F.3d 865, 869 (5th Cir.2001) (<HOLDING>); Purdue Research Foundation v.",holding that personal jurisdiction was lacking when the only contact by defendant with forum state was initiated by plaintiffs counsels paralegal for the sole purpose of establishing personal jurisdiction,holding that personal jurisdiction over a party is proper if the party has sufficient minimum contacts with the forum,holding that foreseeability of causing injury in texas though not determinative is important consideration in establishing minimum contacts,holding that although an automobile is mobile by its very design and purpose thus indicating that it is foreseeable that a particular automobile may cause injury in a forum state  foreseeability alone has never been a sufficient benchmark for personal jurisdiction under the due process clause,holding that foreseeability of causing injury in forum state is not sufficient for specific personal jurisdiction,0.693,0.68,0.579,0.608,0.0,4
50717,"the circuit court is to “hear the testimony of witnesses and try the case de novo.” Tenn.Code Ann. § 37-l-159(a). While the record of the juvenile court proceedings is required to be provided to the circuit court on appeal, Tenn. Code Ann. § 37-l-159(c), the circuit court is not limited to that record. On the contrary, the circuit court in a dependency and neglect proceeding may not rely solely on the record made before the juvenile court, but under Tenn.Code Ann. § 37-1-159(c) must try the case de n fact in support of the ultimate issues, we review the factual findings pursuant to Tenn. R.App. P. 13(d), de novo with a presumption of correctness unless the evidence preponderates otherwise. In re A.T.P., No. M2006-02697-COA-R3-JV, 2008 WL 115538, at *4 (Tenn.Ct.App. Jan.10, 2008) (<HOLDING>); see also In re Adoption of A.M.H., 215 S.W.3d",holding the findings of fact required to support an alimony award are sufficient if findings of fact have been made on the ultimate facts at issue in the case and the findings of fact show the trial court properly applied the law in the case,holding that findings of fact in a dependency and neglect action for severe child abuse are presumed to be correct unless the evidence preponderates against them,holding that actions for neglect and dependency governed by uccja,holding a woman may be prosecuted for child neglect and endangering a child for prenatal substance abuse,holding that findings of fact made in administrative proceedings are considered to be prima facie correct and that where a district court has heard and considered additional evidence  we review its findings of fact for clear error,0.7490000000000001,0.0,0.695,0.7340000000000001,0.708,1
50718,"After discussing these and other findings by Dr. Scardigli, the ALJ sweepingly concluded: In reviewing the record in its entirely, we find that the opinion of Dr. Scardigli that Mr. Schonewolf was unable to work is inconsistent with her narrative and clinical findings. (R. 16.) This is hardly an explanation as to why Dr. Scardigli’s opinion is unreliable, as the ALJ never even attempts to explain why Dr. Scardigli’s conclusions are inconsistent with her own findings. The ALJ has no basis for concluding that his interpretation of Dr. Scardigli’s findings is valid while her own conclusions are unreliable; or if he has such a basis, he never discusses it in his opinion. The ALJ, therefore, invalidly substitutes his medical conclusions for those of the physician. Kent, 710 F.2d at 115 (<HOLDING>). The ALJ’s dismissal of Dr. Scardigli’s",holding that the corroborating evidence need not be medical evidence if the appellant explains why medical evidence is not available,holding that an aljs own medical analysis which is contrary to medical evidence is invalid,holding that review of medical history during an examination assisted doctors medical conclusions,recognizing that prison officials should defer to medical professionals on medical matters,holding that plaintiffs claim that medical providers did not comply with baker act was not subject to medical malpractice statutes ajlthough a medical diagnosis is necessary in order to involuntarily commit a patient the process of complying with the statute does not require medical skill or judgment,0.6459999999999999,0.0,0.6990000000000001,0.696,0.6729999999999999,1
50719,"that the new evidence Chen submitted in support of her Falun Gong claim, including the letters, would not “affect the outcome of her proceedings,” where she failed to overcome the IJ’s adverse credibility determination. See Kaur, 413 F.3d at 234. Finally, the record supports the BIA’s finding that Chen failed to demonstrate prima facie eligibility for relief under the CAT. We note that the BIA inaccurately found that Chen’s evidence did not address the treatment of individuals repatriated to China. Nevertheless, the BIA cannot be said to have abused its discretion in denying Chen’s motion without “more particularized evidence” that she was more likely than not to be subjected to torture if returned to China. Cf. Mu Xiang Lin v. U.S. Dep’t of Justice, 432 F.3d 156, 159-60 (2d Cir.2005) (<HOLDING>). For the foregoing reasons, the petition for",holding that the court lacked jurisdiction to consider petitioners argument that the evidence in the record clearly establishes that he is more likely than not to face torture if removed citation quotation marks and brackets omitted,holding that cat applicant must establish that it is more likely than not that he would be tortured if removed to his native country,holding that to qualify for protection under the convention against torture an alien must show that he will more likely than not be tortured in his home country if removed,holding that a reasonable factfinder would not be compelled to conclude that the petitioner would more likely than not be subjected to torture if removed to china based solely on the fact that she had illegally departed china without more particularized evidence,holding that the court lacked jurisdiction to review whether alien established that he will more likely than not be tortured if  removed,0.725,0.73,0.7190000000000001,0.0,0.731,3
50720,"Cir. 1974); Kerbs v. Fall River Industries, Inc., 502 F.2d 731 (10th Cir. 1974); Lawrence v. Securities and Exchange Commission, 398 F.2d 267 (1st Cir. 1968); Myzel v. Fields, 386 F.2d 718 (8th Cir. 1967), cert. denied, 390 U.S. 951, 88 S.Ct. 1043, 19 L.Ed.2d 1143 (1968); Harrison v. Equitable Life Assurance Society of United States, 435 F.Supp. 281 (W.D.Mich.1977); Starck v. Dewane, 364 F.Supp. 466 (N.D.Ill.1973); Nemitz v. Cunny, 221 F.Supp. 571 (N.D.Ill.1963), the Seventh Circuit has expressly declined to take a position on the question, Hidell v. International Diversified Investments, 520 F.2d 529, 536-37 n.15 (7th Cir. 1975). See also Arber v. Essex Wire Corp., 342 F.Supp. 1162, 1163-64 (N.D.Ohio 1971); Rosen v. Albern Color Research, Inc., 218 F.Supp. 473, 475-76 (E.D.Pa. 1963) (<HOLDING>). The absurdity of holding that the",holding that the hobbs act did not apply to the robbery of a computer company executive in his home even though the crime may have prevented him from getting to work or making busi ness calls because his only connection with interstate commerce was his employment by a business engaged in interstate commerce,holding that local telephone calls are inadequate to satisfy jurisdictional requisite of interstate commerce,holding that commerce clause authorizes congress to punish any particular criminal action even without proof of a relation to interstate commerce when the activity is part of a class of activities determined by congress to affect interstate commerce,recognizing that  the interstate nexus requirement is satisfied by proof of a probable or potential impact on interstate commerce,holding that the government can satisfy the hobbs act interstate commerce requirement by showing that the robbery resulted in the closure of a business engaged in interstate commerce,0.72,0.0,0.695,0.716,0.6459999999999999,1
50721,"of this breach of contract claim. See Edwards, 178 F.3d at 241 n. 6. Next, the Joneses dispute the district court’s dismissal of their third claim, breach of the implied covenant of good faith and fair dealing under the Uniform Commercial Code (“UCC”), as adopted by Virginia, which they based on Defendant’s alleged breaches of contract discussed supra. The Joneses’ claim fails as a matter of law for two reasons. First, the UCC does not apply to transfers of real property. Greenwood Assocs., Inc. v. Crestar Bank, 248 Va. 265, 448 S.E.2d 399, 402 (1994). Second, even if the deed of trust falls under the UCC as the Joneses argue, their claim fails because it was pled as a separate tort claim. See Charles E. Brauer Co. v. NationsBank of Va. N.A., 251 Va. 28, 466 S.E.2d 382, 385 (1996) (<HOLDING>). Finally, the Joneses contend that the",holding that where the conduct forming the basis of the plaintiffs breach of duty of good faith and fair dealing claim is the same conduct forming the basis for the breach of contract claim the claims merge and there is no separate cause of action for breach of duty of good faith and fair dealing,holding that a cause of action for breach of contract accrues at the time of the breach,holding that the failure to act in good faith  does not amount to an independent tort the breach of the implied duty under the ucc gives rise only to a cause of action for breach of contract,recognizing that breach of contract cause of action accrues at time of the breach,holding that breach of good faith and fair dealing claim requires showing of breach of contract,0.568,0.534,0.0,0.563,0.569,2
50722,"Amendment, the City has not destroyed “a major portion” of the license’s value. Moore v. City of Costa Mesa, 886 F.2d at 262. Plaintiff has two other wireless communication towers within the City (AR, Ex. 1 at 23), Plaintiff has rejected a site because it would be too “complex” to build upon (AR, Ex. 1 at 22), and Plaintiffs own witnesses have not testified that other sites would be entirely unavailable (See, e.g., AR at 21-22, 27-28). In other words, Plaintiffs FCC license is being used within the City through the two existing towers, and may well be used more if Plaintiff applies at additional sites. Plaintiff has not proven to the satisfaction of this Court that the value of its FCC license has decreased. See United States v. 129.59 Acres of Land, 612 F.2d 459, 462 (9th Cir.1980) (<HOLDING>). For these reasons, the Court grants the",holding that landowner was entitled to compensation because the condemnation destroyed all reasonable access to remainder property,holding that the party asserting work product protection has the burden of establishing that the doctrine applies,holding the circuit court has exclusive jurisdiction over condemnation proceedings,holding that in condemnation proceedings the landowner has the burden of establishing the value of the property,recognizing no right to damages if landowner retains reasonable access to property after a condemnation,0.608,0.647,0.595,0.0,0.604,3
50723,"clearly states that the precise location of an easement need not be designated for the easement to be valid. See McConnell v. Golden, 104 R.I. 657, 663, 247 A.2d 909, 912 (1968). Instead, the holders of the dominant estate are entitled to a convenient, suitable, and accessible easement of way. Id. Therefore, despite the lack of specificity in the original writing that created the easement, plaintiffs are entitled to the use of “a rear roadway, at least ten feet in width,” to be “kept open so that vehicles can reach the rear of the building [once] known as First National Store Since this language was referenced in defendant’s deed, and because it has not been modified by subsequent instrument, it remains in effect. See Crawford Realty Co. v. Ostrow, 89 R.I. 12, 19, 150 A.2d 5, 9 (1959) (<HOLDING>). There is no question that defendant caused a",holding that an express easement ran with the dominant estate,holding that increase in vehicular traffic arising out of the subdivision of the dominant estate was reasonably foreseeable and so did not restrict the rights of the dominant owner,recognizing that the dominant easement owner not the servient estate owner bears responsibility for maintaining an easement,holding that the dominant tenement a power company rather than the servient tenement had affirmative duties of inspection and repair related to its easement,holding that the owner of the dominant tenement may extinguish an easement appurtenant by specifically excluding it from a conveyance of the dominant estate,0.529,0.573,0.542,0.56,0.0,4
50724,"court made individualized determinations for each defendant, this argument overlooks the fact that the court neglected to identify the particular evidence presented at trial and at the sentencing hearing that led it to find Orlando accountable for $449,000. See United States v. Corvado, 227 F.3d 528, 540-41 (6th Cir.2000) (remanding the case for re-sentencing because the district court “either summarily adopted the findings of the [PSR] or simply declared that the enhancement in question was supported by a preponderance of the evidence,” thereby failing to comply with the requirement of Rule 32(c)(1) of the Federal Rules of Criminal Procedure that it make specific factual findings for each sentencing matter controverted); United States v. Monus, 128 F.3d 376, 396-97 (6th Cir.1997) (<HOLDING>); cf. United States v. Wilson, 168 F.3d 916,",holding that the district court failed to comply with rule 32c1 because its oral finding regarding the value of loss resulting from monuss offense was stated in general terms and did not explain how it calculated the amount of loss or respond to the defendants specific factual objections to the methods of calculation included in the psr,holding that a calculation of the amount of loss is a factual finding,holding that the district court determines the amount of loss under the preponderance of the evidence standard,holding that where the real value of an anchoring system design is in the idea not in the physical plans that memorialize it any loss in value of the design represents a loss in the value of the idea which is not a loss of use of tangible property,holding that where defendant objected in the district court only to the loss calculation and not specifically to the calculation of restitution the issue of restitution was not properly presented  to the district court,0.0,0.57,0.7240000000000001,0.735,0.6970000000000001,0
50725,"of the claims of fraud against BMC because it allegedly committed the fraud as BMC’s agent. If Plaintiffs are unable to show fraud on the part of BMC or First Boston, as BMC’s agent, BMC will have no claim for contribution or indemnity against First Boston. If Plaintiffs are able to show fraud on the part of First Boston, it might be held liable for all or part of the claim against BMC, even though it would not be liable for the particular relief sought. The power to implead First Boston based on its fraud as an agent of BMC should not be limited by the form of the remedy requested in the Plaintiff’s Complaint, especially when, as here, the relief sought is a lump sum of $30,000,000 minus the value of the Notes. Cf. Old Republic Ins. Co. v. Concast, Inc., 99 F.R.D. 566 (S.D.N.Y.1983) (<HOLDING>). Although no authority is presented for the",holding that where the question to be resolved in the declaratory judgment action will be decided in a pending action it is inappropriate to grant a declaratory judgment,holding that the declaratory judgment act is remedial only and the party seeking declaratory relief must have an underlying cause of action,holding thirdparty complaint proper in action for declaratory judgment even though the defendant would have no pecuniary liability to plaintiffs,holding that if a declaratory judgment will not end the controversy it is not proper,holding that filing of infringement action twelve days after complaint for declaratory judgment obviated the need for a declaratory judgment in this case,0.67,0.685,0.0,0.7190000000000001,0.659,2
50726,"a substantial question of federal law.” Id. (internal quotation marks omitted). As the District Court correctly held, the ease before us does not depend on resolution of a substantial question of federal law. Petitioner argues that because his petition for vacatur alleged that arbiters had disregarded federal law by holding that a settlement agreement bound the parties, there is federal-question jurisdiction. But whether a settlement agreement is binding is generally a question of state contract law. Of course, federal common law does sometimes govern settlements, as when state law over settlements might otherwise conflict with federal policy or frustrate objectives of federal legislation. See, e.g., Maynard v. Durham & S. Ry. Co., 365 U.S. 160, 161, 81 S.Ct. 561, 5 L.Ed.2d 486 (1961) (<HOLDING>). But in the case before us, the underlying",holding that under illinois law interpreting the meaning of a contract is a question of law determined by the court,holding that state court with jurisdiction over  301 claim should have applied federal labor law rather than state contract law,holding that the plaintiffs state law claims are preempted by federal law,holding that the validity of releases under the federal employers liability act was a question to be determined by federal rather than state law,holding that just because a claim implicates a federal issue or involves construction of federal law does not necessarily give rise to a federal question and confer removal jurisdiction on a federal court,0.68,0.685,0.6829999999999999,0.0,0.6920000000000001,3
50727,"muscle tenderness on repeated examinations ...; or, [a]ny other medical signs that are consistent with medically accepted clinical practice and are consistent with the other evidence in the ease record.” Id. at 3. Further, CFS may be established by: (1) laboratory findings including neurally mediated hypotension or an abnormal exercise stress test; and (2) mental findings, including problems with short-term memory, information processing, visual-spatial issues, comprehension, concentration, speech, word-finding, calculation, and anxiety or depression. Id. Citing Ruling 99-2p, we have recognized that “there are no specific laboratory findings that are” widely accepted as indicative of CFS and no test for CFS. Vega v. Comm’r of Soc. Sec., 265 F.3d 1214, 1219-20 (11th Cir.2001) (<HOLDING>). B. Medical Opinions Generally, the opinions",holding that the alj failed to analyze the effect of cfs on a claimants ability to do work meaningfully when he rejected cfs as a diagnosis for want of a definite test or specific laboratory findings to support the diagnosis,holding that individual has privacy interest in medical information including diagnosis,holding that a treating physicians diagnosis could be rejected for specific and legitimate reasons that are supported by substantial evidence in the record,holding that the alj erred in determining that the claimant was disabled when a retrospective diagnosis along with all other medical evidence supported a finding of disability,holding that the alj erred in failing to give the findings and assessments of the treating physicians any weight when the medical evidence and claimants testimony supported a diagnosis of cfs,0.0,0.804,0.7490000000000001,0.794,0.53,0
50728,"as to correct an inadvertent omission concerning a hiring freeze. See Gassaway Decl. ¶¶ 8-13; [D.E. 35-7]; [D.E. 35-8]. Moreover, ECSU reposted the position two additional times after .Gray and Cherry applied in order to increase the applicant pool, and such reposting ■ obviously did not favor Gray who already had applied. See Gassa-way Decl. ¶¶ 12-13; Branch - Decl. ¶ 7; [D.E. 35-9]; [D.E. 35-12]; [D.E. 35-13]; [D.E. 35-14];, [D.E. 35-15]. Furthermore,, a job posting for a senior law-enforcement management position that references a preference for law-enforcement management experience is not evidence that an employer intentionally sought to exclude African-Americans in general, or to exclude Cherry in this case. Cf. Feldman v. Law Enf't Assocs. Corp., 752 F.3d 339, 350 (4th Cir.2014) (<HOLDING>) (quotation omitted); Jiminez v. Mary",holding that a federal court does not sit as a superpersonnel department to review the prudence of employment decisions,holding that this court does not have jurisdiction over plaintiffs claims because the court may review neither criminal matters nor the decisions of district courts,holding that because the department of revenue is subordinate to the board of tax review in the decision making process the department is not an adversely affected or aggrieved party having standing to petition for judicial review of the boards order reversing a decision of the department,holding that the court does not have jurisdiction to review per curiam decisions of the district courts of appeal that merely affirm with citations to cases not pending review in this court,holding that the supreme court has final appellate review of agency decisions,0.0,0.77,0.763,0.757,0.764,0
