Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
44667,"tests, and (3) the aggravated portion of the DWI charge should be dismissed because the breathalyzer test was taken more than an hour and a half after Defendant was driving and registered .16, the exact reading required to raise DWI to the aggravated level. The State concedes that, under the circumstances of this case, in which the officer testified that there was no way of knowing what Defendant’s blood alcohol content was at the time of driving, a rational juror could not find beyond a reasonable doubt the facts necessary to raise the DWI to an aggravated level. We agree and therefore reverse and remand for entry of judgment for simple DWI unless one of Defendant’s other issues results in reversal. See State v. Cavanaugh, 116 N.M. 826, 829-30, 867 P.2d 1208, 1211-12 (Ct.App.1993) (<HOLDING>). We hold that Defendant’s other issues do not",holding that the fourth amendment is implicated by the withdrawal of blood to test its alcohol content,holding that blood alcohol content almost 30 over the limit together with testimony of intoxication at the time of driving was sufficient to convict contrasting a case in which the blood alcohol content was just barely over the limit which was insufficient to convict,holding a warrantless blood test reasonable due to bloods rapid loss of its alcohol content,holding that in order to convict a defendant of dui under subsection 3802b the commonwealth cannot rely on the blood serum analysis alone it must introduce evidence of alcohol by weight in terms of whole blood,holding blood testing for alcohol content a search,0.612,0.0,0.6890000000000001,0.6890000000000001,0.541,1
44668,"pursuing an alibi defense. The Court finds Respondent’s arguments to be without merit. The Supreme Court’s landmark decision in Strickland v. Washington, 466 U.S. 668, 104 S.Ct. 2052, 80 L.Ed.2d 674 (1984), qualifies as “clearly established federal law” under 28 U.S.C. § 2254(d). See Williams, 529 U.S. at 391, 120 S.Ct. 1495. Thus, if Petitioner can show that the Michigan courts adjudicated his failure to investigate claim in a manner contrary to Strickland, he is entitled to habeas relief. To be successful on an ineffective assistance of counsel claim, Strickland requires that two elements be proven. First, a petitioner must demonstrate that his attorney’s performance was deficient. Strickland, 466 U.S. at 687, 104 S.Ct. 2052; see also Combs v. Coyle, 205 F.3d 269, 278 (6th Cir.2000) (<HOLDING>). To prove a deficiency, a petitioner must show",holding on the basis of the highly discretionary nature of the decisions hud must make in the course of administering loans it has insured or taken by assignment that judicial review of huds decision to foreclose should be deferential,holding that strict scrutiny applies,recognizing scrutiny on statutory grounds stated in  10a and scrutiny for whether the award evinces a manifest disregard of applicable law,holding that judicial scrutiny of attorney performance must be highly deferential,holding that regardless of the parties agreement to the contrary district courts must review an arbitrators findings of fact and conclusions of law under the highly deferential standard set forth in 9 usc  10a,0.6759999999999999,0.7170000000000001,0.764,0.0,0.6970000000000001,3
44669,"Montana Constitution provides that “[i]n all suits and prosecutions for libel or slander the truth thereof may be given in evidence; and the jury, under the direction of the court, shall determine the law and the facts.” Mont. Const, art. II, § 7. The Knievels interpret this provision to mean that they are entitled to a jury trial because they have a “special constitutional right in a libel and slander case in Montana” that guarantees them their “fair day in court.” But Montana’s highest court, which we are bound to follow, interprets the provision differently. The Montana Supreme Court has repeatedly affirmed the ability of judges to dispose of defamation claims where there are no issues of fact warranting a jury trial. Hale v. City of Billings, 295 Mont. 495, 986 P.2d 413, 418 (1999) (<HOLDING>); Small v. McRae, 200 Mont. 497, 651 P.2d 982,",holding that pure issue of law is preserved by motion for summary judgment and is reviewable after final judgment,holding that if there is any issue of fact which remains upon a motion for summary judgment the motion must be denied,holding that district court should not have granted summary judgment solely on basis that a motion for summary judgment was not opposed,holding that district court should not have granted summary judgment solely on basis that motion for summary judgment was not opposed,holding that whether a statement is capable of bearing a defamatory meaning is an issue that a court can and should rightfully determine upon a motion for summary judgment,0.716,0.687,0.7140000000000001,0.7140000000000001,0.0,4
44670,"(“FmHA”) administered these loans. See Pittsburg County Rural Water Dist. No. 7 v. City of McAlester, 358 F.3d 694, 701 (10th Cir.2004) (""Pittsburg County”). Since 1994, however, the Department of Agriculture has operated this loan program, see id. at 701 n. 1, through its Rural Utilities Service. See Rural Water Dist. No. 1. Ellsworth County v. City of Wilson, 243 F.3d 1263, 1269 n. 3 (10th Cir.2001) (citing 7 C.F.R. § 1780.3). 2 . In 1987, the USDA sold the first four of these loans to Community Program Loan Trust 1987A, a special purpose Massachusetts business trust. That fact, however, does not affect the questions we certify here to the Oklahoma Supreme Court. See Moongate Water Co. v. Butterfield Park Mut. Domestic Water Ass’n, 291 F.3d 1262, 1265-67 (10th Cir.2002) (<HOLDING>); see also Sequoyah County Rural Water Dist.",holding that a creditor for advances or loans in money made to the owner and applied to the use of a vessel has no privilege allowed him by law because he is not subrogated to the rights of those whose privileged claims have been paid out of the money loaned,holding that a defendants goodfaith belief that he intended to repay the loans he procured through misrepresentation was not a defense to wire fraud,holding that under minnesota law refinancing and consolidation of purchase money loans did not destroy their purchase money character for bankruptcy lien avoidance purposes,holding that  523a8 may apply to nonstudent comakers of educational loans,holding transfer of usda loans to private lenders did not extinguish a rural water districts indebted on those loans for purposes of  1926b,0.838,0.8370000000000001,0.821,0.8109999999999999,0.0,4
44671,"Individual Complaint, the cover letter was dated August 3, 2000, and the return receipt form indicated that the certified mail was received by “Katie” on August 4, 2000. The magistrate judge ruled that the handwritten date on the Notice was in all likelihood a transcription error, in light of the extrinsic evidence attesting to the Notice’s delivery on August 4 — and, moreover, that there was a presumption in favor of delivery of letters that were properly addressed, stamped, and mailed, particularly when the letter had been sent via certified mail. Slip op. at 12-13 (citing C. McCormick, McCormick on Evidence § 343 (5th ed.1999), and Federal Deposit Ins. Corp. v. Schaffer, 731 F.2d 1134, 1137 (4th Cir.1984)); cf. id. at 15 (citing Scholar v. Pac. Bell, 963 F.2d 264, 266 (9th Cir.1992) (<HOLDING>)). Here, the magistrate judge pointed out,",holding that the statute of limitations begins to run on the date the alleged malpractice is discovered,holding the sixyear limitations period begins to run upon date that payment is made,holding that accrual date begins to run on the date the employee is notified unambiguously of the adverse employment action,holding that limitations period begins to run on date notice was received at claimants residence even if claimant did not receive it until a later date,holding that the statute of limitations period begins to run when the allegedly discriminatory pension plan is applied to the plaintiffs and leaving determination of the actual date the statute begins to run on each claim to the district court,0.564,0.535,0.61,0.0,0.602,3
44672,"that: All nonconforming outdoor advertising signs shall be discontinued or made conforming (amortized) within five and one-half (5lA) years from the effective date of this ordinance ([October 23, 1983]), unless explicitly prohibited by State Statute. (Emphasis added). 8 . The sixteen signs located along federal highway systems, while exempt from the removal requirement, still remained “nonconforming uses” subject to the ordinance’s other restrictions, such as the prohibitions on reconstructing damaged nonconforming signs, moving existing nonconforming signs to new locations on their lots, or building more such signs along the federal highway systems. Compare National Advertising Co. v. Bradshaw, 48 N.C.App. 10, 268 S.E.2d 816, appeal dismissed, 301 N.C. 400, 273 S.E.2d 446 (1980) (<HOLDING>). 9 . A facial takings attack is a claim that",holding that more than notice to a defendant is required,holding that state court could regulate the practice of law in federal courts located in the state,holding illegal nationals reconstruction of sign deemed nonconforming under state statute and located along federal highway system where sign was more than 50 percent destroyed by wind,holding plaintiff entitled to replace ment value of gold leaf professional sign located in the window of his leased law office when defendants intentionally destroyed it,holding that the validity of releases under the federal employers liability act was a question to be determined by federal rather than state law,0.873,0.835,0.0,0.7879999999999999,0.87,2
44673,"the proposition that “[statutes affecting remedies” should, be given retroactive effect. 1996 SD 98, ¶ 72, 552 N.W.2d at 608. In Tischler, we defined remedial statutes as those statutes “that describe methods for enforcing, processing, administering, or determining rights, liabilities, or status.” Id. On the other hand, “[a] law is substantive- if it creates rights, duties, and obligations.” 2 Sutherland, Statutes and Statutory Con struction, § 41.09 (6th Ed 2001). After reviewing the statute in question and considering the nature of liquor licenses, we believe the penalty provision at issue in this case to be substantive rather than procedural. [¶ 13.] In Rushmore State Bank v. Ku-rylas, Inc., this Court explored the status of liquor licenses in South Dakota. 424 N.W.2d 649 (S.D.1988) (<HOLDING>). In Kurylas, we concluded that “as between the",holding courts must look to the law of the state in which the security interest was created to determine if creditor retains a purchase money security interest despite refinancing,holding inter alia that common law claims were preempted,holding inter alia that a creditor may take a security interest in a licensees liquor license,holding that a tax credit to liquor licensees against taxes owed to the state was an unconstitutional subsidy of the liquor industry,holding that a county liquor license board had no standing to appeal the reversal of its decision,0.7190000000000001,0.691,0.0,0.624,0.71,2
44674,"See Lantzy, 558 Pa. at 228, 736 A.2d at 572-73. The order of the Superior Court is reversed, and the case is remanded for reinstatement of Appellant’s entitlement to pursue a direct appeal. 1 . The traditional requirements for relief pertaining to claims of ineffective assistance of counsel mandate that the petitioner establish actual prejudice (in terms of undermining confidence in the outcome of his trial), as well as the arguable merit of the underlying claim and an absence of some reasonable strategy on counsel’s part in terms of the act or omission resulting in the underlying claim not having been previously advanced or vindicated. See, e.g., Commonwealth v. Pierce, 515 Pa. 153, 158-60, 527 A.2d 973, 975-77 (1987). 2 . On consideration of an order denying post-convictio 994) (<HOLDING>); Bonneau v. United States, 961 F.2d 17, 23",holding that the complete denial of counsel on direct appeal requires a finding of prejudice,recognizing the right to counsel on appeal,holding that a notice of appeal filed when an appeal bond is required to perfect is a bona fide attempt to invoke appellate jurisdiction and that the court of appeals dismissal was improper without first affording an opportunity to correct the defective perfection of appeal,holding that prejudice should be presumed where counsel filed notice of appeal but failed to perfect the direct appeal,holding that where counsel has failed to file or perfect an appeal despite the defendants request it is clear that the defendant need not demonstrate that but for the ineffectiveness of counsel such an appeal would have succeeded or even would have merit,0.595,0.642,0.632,0.0,0.601,3
44675,"3164, 97 L.Ed.2d 709 (1987)) (internal quotation marks omitted)). In finding DNA collection statutes constitutional, courts routinely focus on the government’s interest in creating a permanent identification record of convicted felons for law enforcement purposes. E.g., United States v. Weikert, 504 F.3d 1, 14 (1st Cir.2007) (concluding that “government’s important interests in monitoring and rehabilitating supervised releasees, solving crimes, and exonerating innocent individuals outweigh Weikert’s privacy interests, given his status as a supervised releasee, the relatively minimal inconvenience occasioned by a blood draw, and the coding of genetic information that, by statute, may be used only for purposes of identification”); Padgett v. Donald, 401 F.3d 1273, 1280 (11th Cir.2005) (<HOLDING>); United States v. Sczubelek, 402 F.3d 175, 185",holding that routine monitoring and recording of the calls of convicted prisoners does not violate the prisoners fourth amendment rights,holding that prisoners do not have a reasonable expectation of privacy in their cells,holding that prisoners have no reasonable expectation of privacy in their prison cells,holding that georgias legitimate interest in creating a permanent identification record of convicted felons for law enforcement purposes outweighs the minor intrusion involved in taking prisoners saliva samples and storing their dna profiles given prisoners reduced expectation of privacy in their identities,holding that prisoners have no legitimate expectation of privacy and that the fourth amendments prohibition on unreasonable searches does not apply in prison cells,0.779,0.7,0.71,0.0,0.78,3
44676,"the insured as of the date of the casualty and subsequent events may be significant in determining the insured’s interest.” DeBellis, 77 N.J. at 436, 390 A.2d 1171 (internal citations omitted) (emphasis added). The court found that plaintiff DeBellis had not been made whole by the redemption and that allowing the carrier to pay nothing created a windfall for the carrier. Id. at 437-38, 390 A.2d 1171. The New Jersey Supreme Court found that DeBellis’s interest in the property “was equivalent to at least the amount expended for that interest some three months before the fire” plus 20% interest plus partial refund of the premium for the period after title reverted to the redeeming Teeds. Id. at 438. See also Miller v. N.J. Ins. Underwriting Ass’n, 82 N.J. 594, 598-99, 414 A.2d 1322 (1980) (<HOLDING>) The Miller court reiterated: With respect to",holding that two claimants separate cases who had lost title to property through in rem tax foreclosure which properties were destroyed by fire postforeclosure retained an insurable interest in the property under their insurance contracts the claimants continued to occupy the properties ignorant of the tax foreclosures,holding that any property in which the taxpayer has any right title or interest is subject to foreclosure proceeding including property in which others claim an interest so long as all persons having liens or claiming any interest in the property are joined as parties to the suit,holding that property interest in continued expectation of public employment does not include right to actually occupy position,holding that damage to building and personal property as a result of fire negligently caused by defendant was to be measured by reasonable cash market value of the property at the time it was destroyed by the fire or if it was not totally destroyed by the diminution in its fair market value before and after the fire,holding that buyers of real property who were in constructive possession of the property had made a down payment and had signed a contract to purchase at the time of the loss had an insurable interest in the property despite a court determination two years after the loss that the agreement to purchase was not binding,0.0,0.787,0.773,0.775,0.755,0
44677,"adjustment is warranted. Second, Defendant argues that the Court should find the fee request unreasonable in light of the amount of attorneys’ fees Plaintiff requested in his settlement letter. It is questionable if the letter is even relevant to the Court’s determination. Despite claiming that “weight of authority” allows the Court to look at the settlement letter, Defendant cited no controlling law on point. (Defendant’s Surreply, at 2.) In fact, the only case cited from the Eastern District of Pennsylvania rejected the admission of evidence of settlement negotiations for the purpose of establishing the unreasonableness of Plaintiffs counsels request for fees. See Gaffney v. Allentown, Civ. A. No. 97-445, 1998 WL 32758, *1, 1999 U.S. Dist. LEXIS 242, at *1 (E.D.Pa. Jan.7, 1998) (<HOLDING>). Second, even if the Court considers the",holding that defendant has failed to provide any support for the novel argument that plaintiff should be denied fees because in defendants view plaintiffs counsel acted unreasonably in failing to accept defendants settlement offer and that consideration of settlement discussions on a motion for attorneys fees is barred by federal rule of evidence 408,holding that federal rule of evidence 408 prohibits admission of such evidence for purpose of establishing unreasonableness of plaintiffs counsels request for fees,holding that admission of rule 404b evidence was proper,holding that the admission of evidence under an exception to the hearsay rule is reviewed for abuse of discretion,holding that evidence of settlement may be considered under rule 408 when reviewing a motion for sanctions,0.716,0.0,0.721,0.736,0.6809999999999999,1
44678,"court, Randolph and Kelley sued the appellees reflected in the style of this case, and Wayne Dolcefino, KTRK Television. Inc., C C Texas Holding Co., Inc., Capital Cities/ABC, Inc., Henry Florsheim, and David Gwizdowski. The trial court granted the ap-pellees’ motion in this case for Rule 13 sanctions and struck appellants' claims in their Third, Fourth, and Fifth Amended Petitions against Jackson Walker and Bleisch, and dismissed those claims with prejudice. Thereafter, the trial court severed appellants’ claims against Jackson Walker and Bleisch into the “A” trial court cause number reflected above. That severance made the interlocutory judgment granting sanctions and dismissing claims final and appealable. See Martinez v. Humble Sand & Gravel, Inc., 875 S.W.2d 311, 312 (Tex.1994) (<HOLDING>). In addition, on the same day as the",holding that trial court did not abuse its discretion in severing defendants counterclaim after summary judgment was granted as to plaintiffs claim,holding trial court may make a judgment final for purposes of appeal by severing the causes and parties disposed of by the judgment into a different cause,holding that an order not denominated a judgment is not final for purposes of appeal,holding a judgment of a district court does not become final by appeal within the meaning of the statute providing for registration of such judgments in another district until the case has been disposed of by appeal,holding that a district court judgment is not a final judgment appealable by the defendant unless it includes the final adjudication and the final sentence,0.685,0.0,0.682,0.629,0.6679999999999999,1
44679,"contribution is an equitable remedy that has been recognized by the Arizona courts and legislature in limited circumstances, most notably in the insurance and tort contexts. See, e.g., Cal. Cas. Ins. Co. v. Am. Family Mut. Ins. Co., 208 Ariz. 416, 417-18, 422, ¶¶ 1-2, 24, 94 P.3d 616, 617-18, 622 (App.2004); Mut. Ins. Co. of Ariz. v. Am. Cas. Co. of Reading Pa., 189 Ariz. 22, 26, 938 P.2d 71, 75 (App.1996); Am. Cont’l Ins. Co. v. Am. Cas. Co. of Reading Pa., 183 Ariz. 301, 302, 903 P.2d 609, 610 (App.1995); W. Agric. Ins. Co. v. Indus. Indem. Ins. Co., 172 Ariz. 592, 595, 838 P.2d 1353, 1356 (App.1992); see also A.R.S. §§ 12-2501 to -2509 (2003) (adopting the Uniform Contribution Among Tortfeasors Act). See also Fischer v. Sommer, 160 Ariz. 530, 531, 774 P.2d 834, 835 (App.1989) (<HOLDING>). However, Arizona has not previously addressed",holding that although a spouse may have had a right to apportion military retirement benefits at one time the act requires the spouse to assert that right before entry of a finalized divorce decree or waive the right to the benefits,recognizing the right of a former spouse to seek contribution for payment of community debts not allocated by the divorce decree,holding that the trial judge had the power to incorporate a settlement agreement in a decree following the entry of a decree of divorce,holding nondischargeable a debtors obligation to his former spouse under a divorce decree to assume liability for two joint debts to a third party and stating that  523a15 is intended to cover divorcerelated debts such as those in property settlement agreements,recognizing a right to contribution,0.675,0.0,0.703,0.637,0.616,1
44680,"the dismissal’s effect had it not been withdrawn. 6 . We rule here only that the power of the trial court to rescind an order of dismissal continues “at least” until entry of the order on the docket. That is all that is needed to dispose of this appeal. After formal entry of an order of any type, a trial court's jurisdiction over the matter and power to rescind or amend the order may be governed by application of this jurisdiction’s procedural rules and case law. See generally Clement v. District of Columbia Dep't of Human Servs., 629 A.2d 1215 (D.C. 1993). 7 . We note further that our decision today is in accord with the decisions of several other jurisdictions that have considered the present issue. See, e.g., Arizona v. Johnson, 113 Ariz. 506, 557 P.2d 1063, 1066 (1976) (en banc) (<HOLDING>) (quoting Belcher v. Superior Court, 105 Ariz.",holding that the trial court did not abuse its discretion in determining that a tenmonth delay in filing a dismissal motion was reasonable,holding that a trial court does not lose jurisdiction in a matter by ordering its dismissal before jeopardy has attached unless there is an abuse of discretion in vacating the order of dismissal and reinstating the case for trial,holding that the trial court did not abuse its discretion by ordering a separate trial for the counterclaims where the convenience of the parties would be served,holding that the trial court did not abuse its discretion in ordering a new trial based on a 250000 award for a mental distress claim,holding that in considering dismissal of an appeal the court should exercise discretion to determine whether dismissal is appropriate in the circumstances presented by the case,0.674,0.0,0.675,0.687,0.642,1
44681,"more, that should answer the dual-office holding question. In light of the South Carolina Constitution of 1895, I also join the majority in rejecting Petitioners’ separation of powers claim. I commend Justice Hearn for her excellent recitation of the importance of the separation of powers doctrine in our country’s founding. This Court’s jurisprudence often recognizes, in glowing terms, the sanctity of the separation of powers doctrine in our democratic republic. See State ex rel. McLeod v. McInnis, 278 S.C. 307, 312, 295 S.E.2d 633, 636 (1982) (observing that the separation of the branches of government “prevents the concentration of power in the hands of too few, and provides a system of checks and balances”); State ex rel. McLeod v. Yonce, 274 S.C. 81, 84, 261 S.E.2d 303, 305 (1979) (<HOLDING>). Yet, as the majority articulates, “South",holding that because the department of revenue is subordinate to the board of tax review in the decision making process the department is not an adversely affected or aggrieved party having standing to petition for judicial review of the boards order reversing a decision of the department,holding that the company administering a selfinsurance program for the department of transportation was an agent for the department and was therefore immune from suit,holding that county and district attorneys are officers within the judicial department,holding that a state department of transportation employee was subject to patronage dismissal where his duties included serving as a liaison between the director of the department and the general public and other government officials including representing the department at meetings and conferences,holding that under separation of powers the legislative department makes the laws the executive department carries the laws into effect and the judicial department interprets and declares the laws,0.6679999999999999,0.711,0.691,0.6920000000000001,0.0,4
44682,"claim is based on Eastus’s termination. The relationship of the FMLA and emotional distress claims, therefore, is similar to the relationship between the claims in the Na-bors case. For both claims in the instant ease, the single wrong is the termination, and the various claims are simply different theories of recovery. As a result, the FMLA claim and the intentional infliction of emotional distress claim are not “separate and independent claim[s] or cause[s] of action” under § 1441(e). Because § 1441(c) does not authorize the remand of state law claims unless they are separate and independent from the removed federal question claim, the district court abused its discretion by remanding this claim. See John G. & Marie Stella Kenedy Memorial Found. v. Mauro, 21 F.3d 667, 674 (5th Cir.) (<HOLDING>), cert. denied, — U.S. -, 115 S.Ct. 577, 130",holding that  1441c does not allow the remand of claims that are not separate and independent,holding that claims for pain and suffering are the separate property of a spouse,holding that removal under section 1441c may only be done by the original defendant,recognizing that  1441c limits removal to situations in which a federal question is joined with a separate and independent claim of a nonfederal nature,holding that a loss of consortium is separate and independent from the primary action,0.0,0.7390000000000001,0.677,0.613,0.723,0
44683,"in whose name Federal Rule of Civil Procedure 17 requires an action to be brought, and the debtor no longer has standing to pursue that cause of action. See 11 U.S.C. § 323(b); Toussaint v. Howard University, Civil Action No. 03-1395(JDB), 2005 U.S. Dist. LEXIS 38738, at *5-7 (D.D.C. November 8, 2005); Parker v. Wendy’s Int’l, Inc., 365 F.3d 1268, 1272 (11th Cir. 2004); Cain v. Hyatt, 101 B.R. 440, 442 (E.D.Pa.1989) (“[A]fter appointment of a trustee, a Chapter 7 debtor no longer has standing to pursue a cause of action which existed at the time the Chapter 7 petition was filed. Only the trustee, as representative of the estate, has the authority to prosecute and/or settle such causes of action.”); Banks v. County of Allegheny (In re Banks), 223 Fed.Appx. 149, 151 (3d Cir.2007) (<HOLDING>). Here, the discrimination cause of action",holding that a chapter 7 trustee was the only person with authority to bring  a cause of action after the appointment of a trustee,holding trustee has waived the right to bring a preference objection,recognizing authority of chapter 13 trustee to recover overpayment but not finding refund appropriate where error was attributable to trustee,holding on facts similar to those in dmart that the  546a limitation period runs from appointment of chapter 7 trustee after case was converted from chapter 11,holding in a case where a chapter 11 trustee was appointed after a period during which the debt or had operated as debtor in possession that a chapter 11 trustee has two years from the date of his appointment not from the commencement of the chapter 11 case to bring avoidance actions,0.0,0.609,0.5489999999999999,0.612,0.523,0
44684,"Cummings grabbed her hair and touched her skin; (3) Witt screamed at her; (4) Cummings and Witt suggested she apply for the African American Leadership Council to the exclusion of other opportunities; and (5) she was demoted from “intern” to “volunteer.” The first four of these do not describe “significant changes” in Adam’s “employment status,” and thus are not adverse actions. Although all four instances can be described as impolite, none changes Adam’s “wealth” or “career prospects.” And although they might be characterized as “humiliating” or “degrading,” Adam’s allegations fail to rise to the level that the Seventh Circuit has held is necessary to demonstrate a “significant negative alteration in the workplace.” See Breneisen v. Motorola, Inc., 512 F.3d 972, 982 (7th Cir. 2008) (<HOLDING>); Rhodes v. Ill. DOT, 359 F.3d 498, 505 (7th",holding that the employers failure to interact with the employee does not preclude the employee from losing on summary judgment because the employee must still prove that a reasonable accommodation could have been made,holding that the decision to reprimand or transfer an employee if rescinded before the employee suffers a tangible harm is not an adverse employment action,holding that a similar written reprimand provided to an architect of the capitol employee was not materially adverse because it merely criticized his job performance,holding that scolding an em ployee for absence by introducing the employee by saying this is amy you probably havent met her yet because she is never here may have been offensive to the employee but was merely a petty slight that does not amount to a materially adverse action,holding that notwithstanding fact that employer brought suit in its own name pursuant to ocga  349111 c only for the liquidated amount that had been paid to the employee in workers compensation benefits after employee failed to file his own tort action within one year of injury employee was not precluded from bringing his own separate action to recover for personal injuries and loss of consortium but noting that employee received notice of employers suit only after filing his own action suggesting that court in which employers action was pending had wrongly denied the employees motion to intervene to which motion employer had objected noting that if employee had not moved to intervene in other action employees separate action would have been barred by laches and holding that thirdparty tortfeasor could move for mandatory joinder of the employer in the employees action,0.8109999999999999,0.8240000000000001,0.8220000000000001,0.0,0.828,3
44685,"it had ample opportunity to do so. Instead Congress must have realized that the definition of “pattern of racketeering activity” would necessarily be interpreted in the context of the statute to which it applies (18 U.S.C. § 1962). Thus, the term “pattern”, when used in this context, applies to the relationship of the acts to the enterprises, and no more. The definition of “racketeering activity” in the section and the additional definition of “pattern of racketeering activity,” taken together, results in the conclusion that the “pattern” definition states a minimum but not necessarily an exclusive definition. A main focus of Title IX was the enterprise, not only the persons committing the acts, and Congress felt that the “pattern” would be supplied by this common fact (E.D.Pa. 1977) (<HOLDING>). For purposes of deciding the present motion",holding that acceptance of four bribes over a two and onehalf year period from parents who wanted their children admitted to graduate school appeared to be a sufficient pattern to satisfy the statute,recognizing that because the state has cognizable interests in the safety of children in its jurisdiction neglectful parents may be separated from their children,holding that a school board policy prohibiting employees from sending their children to private schools interfered with employees constitutional right to control the education of their children,holding a three and onehalf year delay was unreasonable,recognizing fundamental right of parents to care for their children,0.0,0.799,0.8009999999999999,0.76,0.767,0
44686,"the First Amendment framework. There is simply no support in the affidavits for a conclusion that Liotta’s disputes involved his freedoms of belief and association, or the related right to be free from the imposition of an unconstitutional condition on the receipt of a public benefit, the interests implicated under Elrod v. Burns. Accordingly, the affidavits did not raise a material issue of fact so as to preclude the granting of summary judgment. They certainly do not tend to establish that Liotta was discharged by reason of “partisan political affiliation,” the act interdicted for certain public employees in Elrod v. Burns. See Burns v. County of Cambria, 971 F.2d at 1021; Zold v. Township of Mantua, 935 F.2d at 635; cf. Sanguigni v. Pittsburgh Bd. of Public Ed., 968 F.2d at 401 (<HOLDING>). We recognize that Liotta testified in a",holding that conclusory allegation of conspiracy without supporting factual averments insufficient to state claim,holding that plaintiffs may have a property interest in real property,holding that allegations against nondiverse defendants must be factual not conclusory because conclusory allegations do not state a claim,holding plaintiffs property interest claim could not be based on a conclusory allegation citing past practices,holding affidavits based on conclusory allegations insufficient at summary judgment,0.698,0.6890000000000001,0.706,0.0,0.731,3
44687,"the burden of establishing that the sentence is unreasonable. United States v. Talley, 431 F.3d 784, 788 (11th Cir.2005). We review for reasonableness under a deferential abuse-of-discretion standard, meaning that we “must first ensure that the district court committed no significant procedural error, such as failing to calculate (or improperly calculating) the Guidelines range, treating the Guidelines as mandatory, failing to consider the § 3553(a) factors, selecting a sentence based on clearly erroneous facts, or failing to adequately explain the chosen sentence — including an explanation for any deviation from the Guidelines range.” Gall v. United States, 552 U.S. 38, 128 S.Ct. 586, 597, 169 L.Ed.2d 445 (2007); see also United States v. Livesay, 525 F.3d 1081, 1093 (11th Cir.2008) (<HOLDING>). If the district court made no procedural",holding that a reviewing court must first ensure that the district court committed no significant procedural error,holding that despite the advisory nature of the sentencing guidelines they remain the starting point and the initial benchmark of a district courts sentencing analysis the district court should begin all sentencing proceedings by correctly calculating the applicable guidelines range and keep that range in mind throughout the sentencing process and that failing to calculate or improperly calculating the guidelines range  or failing to adequately explain the chosen sentenceemdashincluding an explanation for any deviation from the guidelines range constitutes significant procedural error ,holding guidelines to be only advisory,holding that a sentence is procedurally reasonable if the district court committed no significant procedural error such as failing to calculate or improperly calculating the guidelines range treating the guidelines as mandatory failing to consider the  3553a factors selecting a sentence based on clearly erroneous facts or failing to adequately explain the chosen sentence emphasis added,holding that the district court committed procedural error by failing to provide an indication of what facts it relied on to make a significant variance from the advisory guidelines range,0.638,0.602,0.655,0.619,0.0,4
44688,"to demonstrate incompetency, a defendant could easily avoid prosecution through immature behavior. Id. The State directs this Court to Clark v. State, 47 S.W.3d 211 (Tex.App.-Beaumont 2001, no pet.). We find Clark analogous to the instant case. In Clark, the trial court held a competency hearing in July of 1999, but the appellant argued that the court abused its discretion in failing to conduct a second competency hearing in November of 1999. Clark, 47 S.W.3d at 215-16. The court of appeals noted that, while the appellant’s behavior at the November 1999 pretrial hearing was “bizarre,” no new evidence was presented indicating a change in the appellant’s mental condition from the previous finding. Id. at 218, citing Miles v. State, 688 S.W.2d 219, 224 (Tex.App.-El Paso 1985, pet. refd) (<HOLDING>); O’Neil v. State, 642 S.W.2d 259, 262",holding that to justify a new trial based upon newly discovered evidence 1 the evidence must have been discovered after trial 2 the failure to discover this evidence must not be attributable to a lack of due diligence on the part of the movant 3 the evidence must not be merely cumulative or impeaching 4 the evidence must be material and 5 the evidence must be likely to produce an acquittal if a new trial is granted,holding defendant not entitled toa hearing on his motion for a new trial where he failed to prove that his new evidence  was in fact newly discovered and that its recent discovery was in no way attributable to a previous lack of diligence,holding that appellant must present some evidence of a subsequent change in competency or some new evidence in a manner analogous to newly discovered evidence in a motion for new trial to complain of a denial of a second competency hearing,holding that the district court did not abuse its discretion in denying motion for new trial based on newly discovered evidence where the evidence would serve only to impeach  testimony,holding that the defendants evidence did not qualify as newly discovered evidence,0.636,0.6809999999999999,0.0,0.6509999999999999,0.6609999999999999,2
44689,"after the fact, the conduct for which the defendant is accountable includes all conduct relevant to determining the offense level for the underlying offense that was known, or reasonably should have been known, by the defendant.” U.S.S.G. § 1B1.3, Application Note 10. Therefore, reading Application Note 10 in isolation would extend the reasonable-knowledge requirement to all conduct used to determine the sentence for the underlying offense, not only specific offense characteristics. Other circuits are split on how to resolve this apparent contradiction. Supporting Mrs. Lang’s position, the Fifth and Sixth Circuits allow a sentencing court to consider only those drug quantities of which the defendant knew or should have known. See United States v. Warters, 885 F.2d 1266 (5th Cir.1989) (<HOLDING>); United States v. Shabazz, 263 F.3d 603 (6th",holding that the hospital knew or should have known of the necessity to control based on a similar prior instance of inappropriate sexual conduct with a minor,holding that defendant who sets in motion series of events that he knew or should have known would cause others to deprive plaintiff of rights may be liable under  1983,holding that in certain circumstances where a defendant is convicted of a charge alleging a conspiracy to distribute one drug or another he must be sentenced as if the conviction were only for a conspiracy involving the drug that triggers the lowest statutory sentencing range,holding that a defendant can only be sentenced for misprision of felony based on drug quantities that he knew or should have known or foreseen  were involved in the conspiracy,holding that a cause of action accrues when the claimant knew or reasonably should have known of the wrong,0.74,0.738,0.6729999999999999,0.0,0.731,3
