feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
36980	19037	60644746	0.303726	0.831594	0.980864	1.14896	1.43049	1.94854	2.90386	3.86414	4.64692	5.01618	5.33877	5.72364	7.01916
36983	3101	60644746	0.367266	0.75922	0.866221	0.952148	1.07533	1.25241	1.53793	2.12464	2.79289	3.05927	3.38854	3.73215	5.09953
36985	7053	60644746	0.289694	0.728332	0.816739	0.888338	0.966583	1.0553	1.16565	1.29622	1.53354	1.71017	2.05097	2.64412	3.89257
37005	93886	60644746	0.212337	0.689996	0.794751	0.885879	0.978548	1.10588	1.28043	1.55725	1.99281	2.35798	2.81088	3.24675	5.02935
37017	131	60644746	0.170674	0.231745	0.255679	0.283695	0.315085	0.352655	0.3858	0.409173	0.433255	0.455679	0.496251	0.517877	0.638803
37018	25178	60644746	0.340018	0.809602	0.963823	1.13945	1.45129	1.89588	2.28031	2.65444	3.17636	3.36965	3.52695	3.69685	4.53184
37019	790640	60644746	0.349429	0.7518	0.84346	0.918964	0.994583	1.06734	1.16424	1.28039	1.44343	1.56841	1.70346	1.94047	2.83148
37020	313	60644746	0.31233	0.454228	0.545511	0.596126	0.663205	0.735993	0.833846	0.897465	0.985393	1.03551	1.13491	1.34562	2.76884
37023	1076	60644746	0.072976	0.257009	0.296832	0.326517	0.349362	0.377232	0.403654	0.430122	0.456725	0.473222	0.495691	0.524692	0.705447
37027	132	60644746	0.117487	0.243239	0.280337	0.309304	0.350803	0.380869	0.427922	0.451628	0.507069	0.527769	0.56292	0.603381	0.741694
37032	107	60644746	0.272506	0.390681	0.447453	0.483489	0.53433	0.572723	0.620356	0.665317	0.731906	0.768041	0.810593	0.852532	1.00132
37038	486	60644746	0.144997	0.25349	0.29904	0.33975	0.388919	0.462022	0.524746	0.566343	0.634943	0.698774	0.765505	0.841105	1.19895
37039	37646	60644746	0.411777	0.797286	0.91452	1.03373	1.17535	1.35792	1.65971	2.30887	3.19114	3.51365	3.80966	4.14609	5.21915
37042	2919	60644746	0.38502	0.705488	0.797095	0.872493	0.948484	1.03472	1.15156	1.27303	1.46419	1.60745	1.8022	2.08174	3.87732
37048	143935	60644746	0.2666	0.765792	0.867631	0.951884	1.03047	1.12309	1.22919	1.35518	1.52179	1.62266	1.77454	2.0113	3.40543
37056	4310	60644746	0.380951	0.791805	0.915728	1.04064	1.18444	1.35875	1.58713	1.9354	2.4381	2.80813	3.33457	3.86269	5.32842
37057	35813	60644746	0.375533	0.758009	0.863742	0.958697	1.06096	1.18966	1.38505	1.68194	2.11455	2.44167	2.96729	3.57218	5.92757
37061	272	60644746	0.239683	0.278903	0.452019	0.513235	0.671099	0.95317	1.39851	1.8534	1.86904	1.88331	2.6717	2.67849	2.68624
37071	75650	60644746	0.264885	0.671421	0.759254	0.840252	0.915456	0.999282	1.10679	1.25309	1.45483	1.59569	1.77547	2.09446	4.6578
37076	725	60644746	0.312968	0.565818	0.666408	0.74228	0.821572	0.923588	1.06964	1.28549	1.61043	1.80578	2.04977	2.64189	4.18635
37079	211	60644746	0.137742	0.23185	0.286974	0.314647	0.33651	0.363134	0.390744	0.420999	0.468886	0.488688	0.505355	0.560893	0.61001
37080	36460	60644746	0.242672	0.747624	0.853511	0.95697	1.08277	1.24358	1.43538	1.68748	2.19906	2.99423	3.94698	4.41545	5.51377
37091	67234	60644746	0.250541	0.565696	0.662861	0.735834	0.811572	0.884482	0.964828	1.06415	1.22423	1.33562	1.5083	1.82083	3.85379
37100	18588	60644746	0.364772	0.702179	0.772236	0.83883	0.90269	0.972206	1.05046	1.15212	1.3112	1.40713	1.53712	1.74662	2.77197
37102	122981	60644746	0.223129	0.63598	0.710292	0.768878	0.824735	0.88062	0.942106	1.01725	1.1087	1.1833	1.2853	1.44037	2.35576
37106	53927	60644746	0.326711	0.727591	0.812214	0.884582	0.954739	1.0281	1.11466	1.22712	1.36941	1.47058	1.61648	1.84304	3.22342
37109	779	60644746	0.284428	0.451646	0.51748	0.564018	0.616413	0.662402	0.711494	0.783451	0.880216	0.944296	1.04078	1.2029	2.06392
37116	23544	60644746	0.24306	0.71546	0.805976	0.895991	1.00133	1.11761	1.25807	1.41955	1.66959	1.79388	1.99475	2.31163	3.45756
37122	7446	60644746	0.271119	0.829593	1.04054	1.31216	1.63956	1.97201	2.2651	2.54844	2.85895	3.063	3.30255	3.76691	4.83965
37139	1160020	60644746	0.18991	1.12692	1.44483	1.62991	1.81389	1.99402	2.1674	2.31485	2.4685	2.54474	2.64283	2.77564	3.39295
37143	21768	60644746	0.336616	0.688059	0.818345	0.950518	1.12131	1.37266	1.69242	2.00152	2.46631	2.83337	3.22626	3.70467	5.19432
37152	246901	60644746	0.382984	0.758768	0.851326	0.930596	1.02204	1.118	1.23888	1.3867	1.5855	1.73323	1.93634	2.24044	3.61332
37165	196747	60644746	0.297771	0.711994	0.800635	0.867678	0.947587	1.03619	1.14368	1.29689	1.54265	1.7194	1.9666	2.33527	4.05541
37172	4382	60644746	0.303307	0.684007	0.762622	0.824773	0.877533	0.940039	1.00831	1.09675	1.21563	1.33797	1.63534	3.93067	5.34795
37179	9398	60644746	0.349132	0.719939	0.814428	0.885211	0.96632	1.04739	1.13433	1.24758	1.41379	1.53701	1.71631	2.06783	4.0162
37182	178	60644746	0.0878428	0.155909	0.174846	0.195698	0.208661	0.217905	0.231652	0.250691	0.275996	0.292659	0.318549	0.353275	0.596434
37196	71464	60644746	0.20686	0.653669	0.78641	0.900233	1.03588	1.17812	1.35822	1.59137	1.91207	2.16573	2.54928	3.10898	4.60467
37215	998208	60644746	0.314133	0.721727	0.851586	0.975131	1.11857	1.2752	1.44541	1.64463	1.9017	2.0432	2.23095	2.46584	3.84724
37224	9418	60644746	0.335099	0.660737	0.758286	0.851597	0.967498	1.1566	1.51108	1.99176	2.308	2.4881	2.68361	2.93697	4.21184
37236	237034	60644746	0.241411	0.636829	0.737587	0.818342	0.897814	0.983728	1.09672	1.24802	1.47414	1.64791	1.86231	2.27102	4.01629
37237	53419	60644746	0.245645	0.647728	0.763423	0.888693	1.00694	1.15483	1.3216	1.50507	1.72204	1.85501	2.02138	2.25161	3.62469
37242	11583	60644746	0.303873	0.851597	1.00895	1.18503	1.56398	2.07685	2.54487	2.89071	3.23485	3.40954	3.61368	3.85021	5.1768
37245	34397	60644746	0.432587	0.72129	0.802004	0.872412	0.943649	1.01669	1.11781	1.27773	1.5223	1.7136	1.97997	2.30836	3.79235
37263	241026	60644746	0.380958	0.724711	0.814719	0.89119	0.963497	1.0445	1.13225	1.24801	1.41128	1.52197	1.67876	1.92821	3.43193
37268	18890	60644746	0.295033	0.740049	0.907718	1.22723	1.68677	2.01484	2.31453	2.57568	2.86611	3.01902	3.20213	3.41685	4.26297
37274	35073	60644746	0.299443	0.759079	0.872071	0.96334	1.07617	1.20654	1.34923	1.54265	1.81009	1.99091	2.21866	2.58181	3.86368
37276	25434	60644746	0.357292	0.75228	0.857425	0.956275	1.07261	1.22626	1.47033	1.8842	2.52413	3.10399	3.51936	3.85792	4.84026
37277	15341	60644746	0.290861	0.766548	0.87732	0.96731	1.07776	1.22438	1.43625	1.84847	3.62114	4.07605	4.45641	4.84398	7.29355
37278	6835	60644746	0.282444	0.780986	0.954876	1.14754	1.41246	1.71148	2.046	2.39526	2.89376	3.16353	3.48848	3.82872	4.85564
37284	856341	60644746	0.287741	0.848573	0.97498	1.08568	1.20211	1.32512	1.45966	1.62251	1.77916	1.90394	2.02569	2.24085	3.07718
37290	146022	60644746	0.332337	0.72302	0.863632	0.999944	1.1417	1.30575	1.52848	1.84223	2.22771	2.60674	3.12734	3.58585	4.72133
37304	1697	60644746	0.1711	0.462365	0.534708	0.585211	0.643639	0.706332	0.778706	0.870305	1.00774	1.09888	1.23172	1.42378	2.6072
37305	305774	60644746	0.306103	0.714843	0.814403	0.90625	1.00043	1.10805	1.2406	1.41104	1.67929	1.87251	2.12354	2.53902	4.29391
37308	14359	60644746	0.388272	0.863521	1.02331	1.22423	1.65543	2.23335	2.693	3.07266	3.39884	3.54845	3.73396	3.95757	5.2886
37319	44393	60644746	0.402209	0.701261	0.791364	0.85805	0.934357	1.01141	1.11084	1.24922	1.42093	1.56115	1.78016	2.11366	4.95714
37326	251940	60644746	0.411063	0.820381	0.955223	1.08345	1.22108	1.36515	1.54113	1.72623	2.00831	2.15359	2.32029	2.59147	3.64406
37329	313	60644746	0.309339	0.468336	0.561248	0.636061	0.702869	0.775689	0.828336	0.90276	0.981178	1.05076	1.14851	1.26136	1.57177
37350	14495	60644746	0.271337	0.775039	0.890181	0.995799	1.12146	1.27507	1.44628	1.69191	2.08024	2.37751	2.66588	3.04584	4.43137
37356	319765	60644746	0.386295	0.702088	0.789106	0.863171	0.930656	0.997181	1.08664	1.19427	1.36114	1.46967	1.62659	1.89108	3.71718
37359	101	60644746	0.436371	0.590037	0.701533	0.754417	0.820615	0.936849	1.03775	1.39782	1.62719	1.80488	1.98597	2.27955	3.29001
37366	909	60644746	0.121654	0.25229	0.286485	0.331365	0.374358	0.427668	0.478274	0.556448	0.691282	0.81145	0.939095	1.0831	2.06307
37367	69254	60644746	0.284324	0.71856	0.824409	0.916451	1.01124	1.13243	1.288	1.48815	1.75168	1.94629	2.24076	2.7859	4.37336
37377	16555	60644746	0.195069	0.735996	0.866661	0.999357	1.14696	1.34279	1.6315	1.98009	2.39314	2.66594	3.01489	3.46457	4.92031
37383	28425	60644746	0.362205	0.748244	0.870729	1.01076	1.28769	2.11211	2.7827	3.21705	3.56726	3.72837	3.92531	4.1971	5.30211
37386	100	60644746	0.142189	0.221447	0.252685	0.273823	0.331682	0.375261	0.410353	0.446566	0.50471	0.537635	0.547361	0.590158	0.682838
37388	10389	60644746	0.379416	0.769249	0.876958	0.986404	1.10514	1.26077	1.4914	1.89184	2.51088	2.85508	3.21414	3.69065	5.05969
37390	22334	60644746	0.418753	0.79466	0.890691	0.984278	1.09179	1.21787	1.38612	1.59511	1.86066	2.02146	2.25421	2.59616	5.24807
37402	105673	60644746	0.377921	0.812365	0.906313	0.985856	1.07496	1.18033	1.31457	1.48152	1.77229	1.9951	2.2662	2.65627	4.61356
37403	622	60644746	0.112001	0.191066	0.216679	0.236214	0.252455	0.27462	0.295116	0.325618	0.359165	0.388313	0.436556	0.529847	1.14046
37407	28065	60644746	0.409099	0.764058	0.864559	0.971716	1.08556	1.24684	1.52957	2.00179	2.66119	3.07749	3.60627	4.00854	5.47263
37408	19726	60644746	0.2232	0.528401	0.643038	0.757141	0.866158	0.971002	1.08231	1.20547	1.34696	1.45364	1.62704	1.89788	3.57152
37412	60764	60644746	0.233733	0.612396	0.693826	0.752105	0.804754	0.860372	0.918299	0.997674	1.12023	1.19121	1.30931	1.49713	2.83157
37416	100	60644746	0.134593	0.189726	0.208869	0.227029	0.248501	0.259357	0.274088	0.297077	0.311908	0.328979	0.341922	0.401271	0.664274
37417	532979	60644746	0.314598	0.649549	0.731293	0.804537	0.869334	0.933674	1.00633	1.10525	1.2378	1.32069	1.4457	1.64385	3.41963
37420	69076	60644746	0.348868	0.674814	0.758738	0.817661	0.872903	0.928551	0.994316	1.0689	1.17956	1.26247	1.36246	1.55169	3.77609
37423	350	60644746	0.158279	0.230933	0.251512	0.27333	0.289215	0.311307	0.329239	0.354878	0.376633	0.396065	0.420186	0.445192	0.54352
37430	155	60644746	0.145922	0.219354	0.261864	0.28806	0.309708	0.335919	0.355697	0.381323	0.411005	0.426501	0.449732	0.482404	0.588222
37458	79259	60644746	0.307597	0.688373	0.769188	0.839047	0.907725	0.97924	1.06915	1.18483	1.3614	1.50122	1.70301	2.064	6.26211
37460	46943	60644746	0.116432	0.380255	0.447666	0.502821	0.551536	0.603243	0.663125	0.734251	0.824534	0.884574	0.964646	1.08877	2.55768
37464	8944	60644746	0.201001	0.600523	0.70884	0.806853	0.931686	1.08722	1.29923	1.61822	2.09523	2.52541	3.34579	3.9302	5.45627
37470	141	60644746	0.154955	0.223679	0.267024	0.306349	0.331844	0.361953	0.384016	0.416132	0.459294	0.475407	0.496162	0.537652	0.637618
37476	140559	60644746	0.265551	0.755532	0.846482	0.915654	0.988491	1.07791	1.17654	1.31138	1.5064	1.65186	1.82735	2.11498	3.74111
37486	67975	60644746	0.38921	0.807085	0.976478	1.18615	1.5682	2.11813	2.90144	3.64716	4.3524	4.7196	5.10325	5.55971	7.05704
37496	119626	60644746	0.250295	0.726139	0.816758	0.893866	0.973584	1.05586	1.16159	1.29477	1.4887	1.62826	1.82588	2.18109	3.67356
37500	20919	60644746	0.416074	0.858023	1.07147	1.39577	1.76544	2.17738	2.56381	2.83713	3.07372	3.20495	3.33279	3.50667	4.38971
37513	23173	60644746	0.477211	0.847838	0.994384	1.14379	1.33832	1.56014	1.84882	2.31232	3.02052	3.31702	3.71758	4.35032	6.12221
37515	116930	60644746	0.244756	0.589237	0.658907	0.717664	0.763876	0.820276	0.881774	0.959194	1.05875	1.13226	1.23727	1.40749	2.52555
37522	397	60644746	0.0908946	0.253007	0.285862	0.317524	0.353358	0.383441	0.416588	0.453337	0.484316	0.510434	0.543842	0.59274	0.805216
37530	227432	60644746	0.332183	0.663371	0.76189	0.850911	0.944363	1.04228	1.16161	1.29655	1.49675	1.65243	1.87146	2.1958	3.52285
37539	2129	60644746	0.205593	0.658457	0.758791	0.850516	0.941539	1.02966	1.12014	1.2188	1.36532	1.45778	1.61323	1.81472	3.71898
37542	18724	60644746	0.281456	0.698128	0.817816	0.921163	1.0532	1.25255	1.61214	2.32402	3.05865	3.35863	3.65409	4.04556	6.01175
37549	25885	60644746	0.0525737	0.689908	0.802998	0.89593	0.984078	1.07087	1.1948	1.33992	1.58319	1.76726	2.02381	2.43685	3.89579
37552	8480	60644746	0.420241	0.847999	0.985875	1.16074	1.54672	2.44105	2.84182	3.10832	3.37299	3.49221	3.63116	3.80467	4.77358
37559	4962	60644746	0.313806	0.628031	0.698553	0.763385	0.821745	0.874112	0.932794	1.01865	1.13844	1.2286	1.34443	1.53621	2.71947
37566	38885	60644746	0.346879	0.724022	0.838185	0.931456	1.04941	1.20193	1.45703	1.84935	2.91952	3.3088	3.60716	3.90254	5.20259
37568	50849	60644746	0.331722	0.721851	0.835544	0.933543	1.03715	1.1758	1.35329	1.60599	2.0201	2.39466	2.79374	3.26414	4.18715
37572	312032	60644746	0.379325	0.703771	0.799769	0.874757	0.95699	1.0415	1.1428	1.27659	1.48303	1.61148	1.80547	2.09828	3.35958
37583	67868	60644746	0.356996	0.924483	1.605	2.26765	2.87256	3.43725	3.82082	4.11966	4.39901	4.55472	4.74868	5.02109	6.54152
37584	8198	60644746	0.220038	0.578787	0.687052	0.767205	0.850876	0.941727	1.03749	1.15142	1.29466	1.38962	1.50036	1.74808	2.68892
37585	43890	60644746	0.138663	0.599952	0.719389	0.810474	0.896651	0.994693	1.12712	1.29618	1.56503	1.72579	1.94265	2.24087	3.98207
37598	165693	60644746	0.200538	0.524294	0.595157	0.64933	0.699683	0.754705	0.812577	0.879653	0.971078	1.03295	1.11769	1.27503	3.09956
37600	754555	60644746	0.290879	0.655513	0.745883	0.815453	0.883357	0.957916	1.03222	1.1312	1.27807	1.37123	1.49771	1.68834	2.46238
37601	109	60644746	0.202224	0.256529	0.311787	0.336538	0.361369	0.380026	0.398405	0.425256	0.482949	0.515517	0.543656	0.576257	0.749378
37603	659	60644746	0.411488	0.60393	0.679563	0.739504	0.778964	0.81697	0.858249	0.90349	0.975234	1.01748	1.07904	1.15419	1.40951
37607	327637	60644746	0.146597	0.728914	0.863423	0.96628	1.07884	1.20815	1.35285	1.54189	1.80095	1.98222	2.17963	2.43924	3.52983
37608	26065	60644746	0.33264	0.764452	0.879391	0.983248	1.11627	1.27261	1.53632	2.59156	3.68257	3.92276	4.16651	4.41675	5.46762
37619	42965	60644746	0.425799	0.949042	1.43249	2.2377	2.47961	2.63471	2.78905	2.95256	3.13	3.24452	3.392	3.59008	4.69033
37625	5838	60644746	0.0121653	0.51786	0.616228	0.684556	0.743192	0.802345	0.864642	0.936223	1.04148	1.10599	1.21012	1.41861	2.84057
37626	11357	60644746	0.397711	0.724899	0.825487	0.914971	1.00517	1.12088	1.26547	1.44158	1.71305	1.87818	2.17882	2.60108	5.11713
37630	15690	60644746	0.410683	0.736168	0.83543	0.927783	1.03607	1.18993	1.45107	1.82783	2.20778	2.41626	2.69176	3.07923	4.2943
37650	120	60644746	0.136488	0.194383	0.227863	0.256819	0.271407	0.295177	0.311848	0.326201	0.35099	0.366008	0.387129	0.428292	0.526053
37663	7011	60644746	0.208195	0.54396	0.614267	0.668711	0.719854	0.767973	0.819914	0.889646	0.975975	1.04243	1.14463	1.32903	2.573
37665	14422	60644746	0.139404	0.468194	0.548531	0.607124	0.662148	0.717913	0.780059	0.853061	0.956156	1.02626	1.1236	1.26595	2.6718
37678	22965	60644746	0.170212	0.547566	0.633156	0.702453	0.775027	0.850982	0.93934	1.05966	1.23861	1.36539	1.55329	1.83585	3.45089
37687	304398	60644746	0.316841	0.590415	0.668097	0.738344	0.808955	0.877178	0.957326	1.05749	1.18888	1.28377	1.41177	1.61721	2.75683
37691	101628	60644746	0.346233	0.752097	0.851822	0.937733	1.04771	1.16157	1.30218	1.47922	1.71314	1.89097	2.10175	2.37862	3.73647
37695	54063	60644746	0.211863	0.447593	0.584823	0.673667	0.7423	0.814573	0.886926	0.97132	1.09047	1.17909	1.31257	1.50732	2.56109
37698	10973	60644746	0.435474	0.88262	1.0508	1.29267	2.39765	3.43012	3.76812	3.99873	4.18829	4.2915	4.4048	4.54595	5.38378
37699	139	60644746	0.143568	0.186738	0.218069	0.235494	0.254446	0.278212	0.313815	0.344962	0.362602	0.386862	0.405772	0.452086	0.572094
37709	155443	60644746	0.350775	0.757195	0.840605	0.913794	0.98538	1.05723	1.1432	1.2549	1.4154	1.5142	1.66937	1.90036	2.69673
37712	20505	60644746	0.196766	0.592381	0.697807	0.784783	0.868608	0.967128	1.09247	1.23591	1.44307	1.59511	1.92278	3.3423	5.23149
37719	727	60644746	0.131761	0.253941	0.290941	0.32775	0.361297	0.406928	0.456795	0.509565	0.578921	0.624982	0.705173	0.779564	1.15359
37722	6126	60644746	0.25119	0.644639	0.733571	0.816965	0.902413	1.02501	1.20003	1.5715	2.34291	2.75198	3.14333	3.59659	5.49366
37723	203197	60644746	0.323001	0.713827	0.819178	0.900927	0.989917	1.09428	1.22051	1.38532	1.62352	1.76611	1.97871	2.29864	4.12407
37732	29527	60644746	0.319447	0.806564	1.04131	1.51972	2.53332	2.97176	3.3587	3.65125	3.91295	4.04379	4.21079	4.41645	5.25177
37742	53184	60644746	0.208001	0.686014	0.774633	0.855389	0.929316	1.01911	1.12289	1.27102	1.4753	1.65217	1.88729	2.2582	4.68486
37743	14977	60644746	0.197578	0.396321	0.442628	0.483297	0.519833	0.55449	0.593351	0.635317	0.691646	0.728747	0.7811	0.868364	1.46597
37773	5173	60644746	0.120266	0.435378	0.494592	0.546804	0.599401	0.651241	0.710134	0.78752	0.886629	0.962823	1.07195	1.29635	3.10973
37778	4676	60644746	0.157761	0.679924	0.80336	0.914373	1.03776	1.22943	1.5012	1.82634	2.48759	3.34384	3.72712	4.10026	4.93801
37782	6333	60644746	0.205786	0.50811	0.576137	0.633334	0.682188	0.730912	0.78912	0.857516	0.955136	1.02397	1.12413	1.27835	2.75962
37792	21379	60644746	0.24619	0.772149	0.934427	1.13288	1.46404	1.85125	2.38169	2.87914	3.20055	3.35222	3.50424	3.74228	4.80048
37795	34301	60644746	0.303442	0.702227	0.783615	0.857216	0.930899	1.01304	1.10715	1.23629	1.43865	1.60364	1.83755	2.23739	4.85307
37818	17422	60644746	0.253661	0.579806	0.647115	0.698195	0.749679	0.804075	0.865687	0.936636	1.04223	1.12191	1.23076	1.40414	3.27286
37821	29863	60644746	0.351428	0.826216	1.02967	1.36365	1.72617	2.05236	2.42527	2.80749	3.32564	3.62276	3.93506	4.2644	5.60526
37822	1510	60644746	0.266341	0.515511	0.59212	0.646773	0.700545	0.747339	0.798428	0.860591	0.93307	0.982282	1.04351	1.15667	1.78473
37829	2185	60644746	0.167163	0.445384	0.544426	0.621201	0.680713	0.739705	0.793034	0.865998	0.960118	1.03252	1.13221	1.32634	2.84232
37836	108375	60644746	0.326961	0.697981	0.789294	0.862405	0.944723	1.0335	1.14728	1.31061	1.55216	1.75222	2.01249	2.5226	5.35988
37843	31765	60644746	0.230195	0.541152	0.61528	0.676404	0.737713	0.801353	0.864446	0.939974	1.03748	1.09756	1.19301	1.3601	2.47828
37849	4210	60644746	0.117208	0.251179	0.28256	0.308915	0.330343	0.351762	0.375897	0.401725	0.434248	0.455706	0.482927	0.524903	1.0055
37857	403399	60644746	0.377125	0.75657	0.850115	0.9491	1.03932	1.14269	1.26027	1.4264	1.59804	1.71828	1.88943	2.13662	3.07494
37864	265	60644746	0.288251	0.4107	0.491096	0.541691	0.571284	0.618612	0.671211	0.727872	0.792457	0.852058	0.933073	1.00731	1.35797
37877	204	60644746	0.175425	0.26205	0.295201	0.30896	0.324036	0.339137	0.360166	0.390763	0.417019	0.4276	0.451114	0.510611	0.675006
37894	140020	60644746	0.354482	0.673521	0.751606	0.815442	0.871867	0.935851	1.00132	1.08181	1.19541	1.27262	1.38785	1.58888	2.77677
37911	110	60644746	0.205392	0.294932	0.335025	0.360063	0.37336	0.39433	0.409275	0.444518	0.469269	0.479257	0.501759	0.534092	0.63934
37918	51603	60644746	0.349248	0.918782	1.29529	1.92492	2.38676	2.66599	2.88315	3.08935	3.29328	3.40779	3.53433	3.72052	4.66905
37923	41771	60644746	0.327993	0.711734	0.790042	0.85868	0.93294	1.00755	1.10042	1.23943	1.44086	1.61572	1.838	2.21756	5.67104
37937	28853	60644746	0.275805	0.846178	1.1188	1.42345	1.82996	2.15059	2.67469	3.02003	3.25776	3.37037	3.48289	3.65209	4.64863
37947	402	60644746	0.102471	0.235332	0.27247	0.308641	0.341433	0.378289	0.413862	0.452281	0.498914	0.531249	0.557208	0.613781	0.99512
37948	11344	60644746	0.425191	0.828314	0.98721	1.23789	2.08859	2.81672	3.28736	3.64179	3.98259	4.1689	4.36524	4.60753	5.45273
37967	408275	60644746	0.371334	0.885942	1.05983	1.22145	1.42301	1.61524	1.82697	2.03413	2.24569	2.37572	2.51393	2.71478	3.5184
37981	184	60644746	0.175861	0.229252	0.271181	0.304425	0.331028	0.364234	0.381938	0.416423	0.450704	0.464515	0.484489	0.517271	0.733506
37988	2963	60644746	0.132899	0.451007	0.505072	0.553889	0.59603	0.641954	0.700969	0.775981	0.870391	0.949032	1.04882	1.21353	2.22496
37999	96123	60644746	0.2202	0.589315	0.67887	0.747665	0.81882	0.8856	0.965171	1.0626	1.20925	1.30635	1.43811	1.63295	2.63635
38000	390	60644746	0.120491	0.187641	0.216316	0.23852	0.263093	0.286842	0.323366	0.357391	0.409084	0.440957	0.480065	0.526838	0.779624
38001	13406	60644746	0.20468	0.692215	0.80085	0.893653	0.988512	1.10955	1.31085	1.64618	2.80328	3.42601	3.81386	4.17248	5.1157
38005	773176	60644746	0.213727	0.584308	0.661113	0.733728	0.813175	0.888607	0.981184	1.09947	1.24918	1.35429	1.50277	1.74025	2.87337
38018	97923	60644746	0.384188	0.854662	0.981098	1.11035	1.23632	1.3952	1.61815	1.8578	2.19547	2.41225	2.74594	3.24456	5.17315
38031	13179	60644746	0.0856404	0.328994	0.391164	0.440649	0.46901	0.498672	0.549419	0.607957	0.688488	0.733707	0.814426	0.950946	1.74209
38043	15924	60644746	0.283321	0.54538	0.610709	0.663213	0.710033	0.755829	0.813808	0.875792	0.96776	1.02467	1.10387	1.25683	2.51683
38049	18337	60644746	0.292296	0.658438	0.757485	0.831919	0.919504	1.00747	1.11579	1.27191	1.51346	1.71923	1.9511	2.30752	3.67861
38050	29761	60644746	0.285272	0.678634	0.812965	1.01093	1.41232	1.67956	1.94167	2.41696	2.86676	3.12597	3.38727	3.70175	5.14654
38072	226732	60644746	0.322445	0.718652	0.80702	0.884213	0.963459	1.0542	1.17317	1.33645	1.58253	1.7607	2.03085	2.49168	4.57806
38079	947	60644746	0.130743	0.348843	0.393251	0.426114	0.457927	0.492923	0.530775	0.573434	0.609863	0.638017	0.676652	0.722694	1.02046
38084	754169	60644746	0.311209	0.775842	0.863449	0.942679	1.01859	1.10679	1.21377	1.34115	1.49854	1.61274	1.76679	2.01177	3.19147
38086	349	60644746	0.355606	0.525657	0.583476	0.618324	0.656596	0.696396	0.732529	0.783228	0.840279	0.870573	0.926572	1.03338	1.4468
38089	388139	60644746	0.258944	0.690654	0.782	0.849898	0.91799	0.995443	1.09008	1.21601	1.3827	1.52436	1.7043	1.9851	3.28459
38105	1503	60644746	0.3361	0.603526	0.677525	0.728367	0.784087	0.837192	0.902948	1.00314	1.1468	1.28889	1.46322	1.74386	3.29499
38116	46775	60644746	0.372464	0.765337	0.858332	0.936251	1.01577	1.09533	1.2095	1.3573	1.55889	1.73022	1.92921	2.38025	4.15003
38126	5705	60644746	0.239156	0.660694	0.744686	0.824028	0.903068	0.9801	1.08549	1.23759	1.44799	1.61481	1.93618	2.38646	5.65355
38127	57335	60644746	0.278149	0.741547	0.90912	1.1025	1.46569	2.1968	2.84223	3.38391	3.89331	4.16571	4.48608	4.86753	6.42186
38131	3396	60644746	0.259673	0.817552	1.01742	1.41808	2.46827	2.90951	3.18186	3.40714	3.67275	3.81221	3.97656	4.22657	5.25911
38140	2501	60644746	0.124923	0.542254	0.676627	0.762741	0.859586	0.970191	1.11048	1.27489	1.52862	1.71227	1.93086	2.2486	3.27818
38141	114741	60644746	0.336087	0.704156	0.793677	0.862602	0.934318	1.00882	1.10225	1.22519	1.40028	1.51924	1.72039	2.00626	5.36427
38150	6163	60644746	0.57571	1.03363	1.22936	1.39368	1.53394	1.67103	1.82314	1.97396	2.13488	2.24152	2.36736	2.58256	3.76331
38159	226	60644746	0.172612	0.28314	0.304744	0.317877	0.333833	0.342307	0.354358	0.371333	0.383462	0.391223	0.403767	0.425572	0.62598
38160	156402	60644746	0.334474	0.76009	0.879429	0.989319	1.11102	1.25646	1.45928	1.70495	2.02585	2.22813	2.48401	2.77514	3.77302
38162	7789	60644746	0.258769	0.715971	0.870759	1.02294	1.19626	1.38183	1.55333	1.75686	3.25838	3.46804	3.63757	3.81605	4.62049
38170	149666	60644746	0.264589	0.684234	0.762207	0.835936	0.900691	0.97238	1.05298	1.17225	1.3525	1.48652	1.69584	2.10048	4.00667
38185	30887	60644746	0.153471	0.633447	0.755779	0.86002	0.966798	1.12271	1.3494	1.66008	2.11282	2.38291	2.77374	3.22104	4.50536
38194	21496	60644746	0.336884	0.704337	0.798976	0.879083	0.955055	1.03873	1.14205	1.29119	1.51693	1.71163	2.04095	2.54018	4.95962
38212	8134	60644746	0.294814	0.658626	0.729703	0.783382	0.832071	0.881558	0.941928	1.01452	1.11293	1.18245	1.29337	1.47178	2.94694
38230	531	60644746	0.0759653	0.231042	0.262899	0.351827	0.400822	0.441018	0.478188	0.530245	0.582971	0.610592	0.664792	0.727778	1.07628
38233	87480	60644746	0.401352	0.738144	0.835924	0.923975	1.00199	1.08821	1.19758	1.34766	1.55669	1.70863	1.91442	2.25943	4.76184
38234	128	60644746	0.0816972	0.141762	0.169056	0.182053	0.190373	0.199116	0.220819	0.245675	0.26678	0.28876	0.309881	0.341066	0.501148
38247	197871	60644746	0.367566	0.729644	0.817429	0.889665	0.961891	1.04174	1.13129	1.27261	1.45333	1.59475	1.78306	2.08228	4.69793
38248	11655	60644746	0.22124	0.697034	0.810868	0.896805	0.990249	1.09266	1.22618	1.41803	1.69626	1.89419	2.09152	2.40257	3.74671
